ementa;assunto_agrupado
ementa licitação decreto de emergência ausente da caracterização da situação de emergência ou de calamidade pública procedência 1 a aplicabilidade do art 24 iv da lei n 8 666 93 tem como pressuposto elementar que a situação adversa dada como de emergência ou de calamidade pública não se tenha originado total ou parcialmente da falta de planejamento da desídia administrativa ou da má gestão dos recursos disponíveis tcu decisão n 347 94 ou que falta de planejamento do administrador não é capaz de justificar a contratação emergencial tcu acórdão 771 05;LICITACAO
atos de gestão pagamento de prestador de serviço por meio de nota fiscal sem a realização de concurso público contratação direta de assessoria contábil e jurídica fracionamento de despesas pagamento de despesa sem a correta liquidação ausência de núcleo de controle interno 1 o pagamento de forma continuada a prestadores de serviços através da emissão de notas fiscais de serviços demonstra contrariedade ao artigo 37 inciso ii da cf 88 que estabelece que a investidura em cargo ou emprego público depende de prévia aprovação em concurso público 2 a contratação por inexigibilidade de licitação para serviço técnico profissional especializado possui requisitos imprescindíveis sua regularidade quais sejam : procedimento administrativo fiscal natureza singular do serviço notória especialização do profissional demonstração de que é inadequado que o serviço seja prestado pelos integrantes do poder púbico e o preço cobrado pelo profissional contratado deve ser compatível com o praticado pelo mercado consoante entendimento do stf;LICITACAO
licitação não reconhecimento de decreto de emergência irregularidade das despesas não licitadas 1 quando se conclui não haver estado de emergência ou de calamidade que autorizasse a edição de decreto a expedição deste bem como as despesas dele decorrentes devem ser consideradas irregulares assim as situações urgentes que demandem ações imediatas por parte do gestor devem ser solucionadas na forma estatuída pela lei de licitações;LICITACAO
licitação irregularidades 1 foi constatado que não ocorreu a sobreposição de trechos com ruas já pavimentadas e ou licitadas 2 foi constatado disparidade entre o executado e o contratado quanto s larguras e comprimentos de algumas ruas 3 mesmo com a redução de 29 90 na proposta apresentada pela empresa vencedora em relação ao valor de referência da proposta global constatou se na planilha de composição do item pavimentação em paralelepípedo da empresa vencedora que a mesma ainda apresentou um valor acima do valor encontrado pela dfengtce em 9 3;LICITACAO
prestação de contas ausência de peças que compõem as prestações de contas mensais e fracionamento de despesas por dispensa de licitação atendidos os requisitos do inciso ii do art 25 da lei n 8 666 93 é inexigível procedimento licitatório para contratação de serviços advocatícios pela administração pública dada a singularidade da atividade a notória especialização e a inviabilidade de competição sendo inaplicável espécie o disposto no art 89 in totum do referido diploma legal;LICITACAO
ementa : licitação alteração de edital erro material exige reabertura de prazos para novas propostas nos termos do art 21 4 da lei n 8 666 93 alterações no edital quanto quantidade dos produtos fixados em planilha orçamentária caracterizado erro material obriga a reabertura dos prazos estabelecidos em obediência ao art 21 4 da lei n 8 666 93;LICITACAO
prestação de contas da fundação universidade estadual do piauí fuespi exercício 2016 ocorrências nos processos administrativos n 05097 16 n 17492 15 e n 06678 16 descumprimento do decreto estadual n 14 891 2012 no que se refere concessão de passagens aéreas irregularidades encontradas referentes relação ao vínculo entre a fuespi e a fundelta execução do contrato n 059 2014 cadastramento prévio da abertura das licitações efetuado fora do prazo descumprindo o artigo 46 da resolução tce 40 2015 finalização da licitação realizada fora do prazo descumprimento do art 47 da resolução tce pi n 40 2015 omissão de bens imóveis e semoventes no inventário patrimonial enviado a título de prestação de contas encaminhada ao tce pi omissão de informações referentes s condições de uso dos bens que compõem o ativo imobilizado falhas na segurança e conservação de bens sensíveis falta adequado tombamento de bens e afixação parte de difícil visibilide 1 nos termos do art 7 2 ii da lei n 8 666 93 as obras e os serviços somente poderão ser licitados quando existir orçamento detalhado em planilhas que expressem a composição de todos os seus custos unitários por sua vez o art 3 da lei n 10520 02 determina que na fase preparatória do pregão deva ser providenciada a elaboração de orçamento pelo órgão ou entidade promotora da licitação dos bens ou serviços a serem licitados portanto a pesquisa de preço anterior licitação a fim de aferir os preços praticados no mercado é medida indispensável 2 o planejamento prévio como medida necessária economicidade e eficiência exige que a aquisição de produtos serviços seja fundamentada em necessidade real do órgão a demanda deve ser detalhada expressamente nos autos e deve ser fundamentada em elementos fáticos tal justificativa é indispensável para que possa haver controle do gasto a fim de evitar a dilapidação do erário pelo desperdício e pela falta de inteligência na aplicação dos recursos 3 o fato de não ter participado da licitação não desobriga a administração que adere a sistema de registro de preços de outro órgão do dever de observar todas as regras necessárias lisura dos procedimentos licitatórios e dos contratos os órgãos participantes têm o dever de cumprir todas as formalidades pertinentes ao planejamento e regularização das futuras contratações ainda que não lhes incumba realizar a licitação é seu dever adotar as medidas que são inerentes a tanto 4 a lei estadual n 6 301 2013 admite a prorrogação da ata de registro de preços em casos excepcionais até o limite máximo de dois anos desde que atendidas s condições delimitadas em seu art 3 1 in verbis : i previsão da prorrogação no edital da licitação ii o preço registrado continue mostrandose mais vantajoso conforme comprovação por pesquisa de preços ou consulta a registros de preços de órgãos federais iii o fornecedor que tenha preço registrado concorde com a prorrogação e manutenção das condições iniciais da proposta inclusive preço iv a intenção da prorrogação manifestada no período de sua vigência e a publicação do aditivo no prazo previsto no parágrafo único do art 61 da lei n 8 666 de 21 de junho de 1993 e v a quantidade de bens ou serviços objeto da prorrogação ser apenas o saldo remanescente da ata não se restabelecendo os quantitativos inicialmente fixados na licitação 5 conforme entendimento do enunciado n 214 da súmula da jurisprudência do tribunal de contas da união os valores recolhidos a título de taxa de inscrição em concursos e em processos seletivos simplificados possuem natureza de recursos públicos e devem ser recolhidos conta do tesouro estadual 6 em relação ao processo administrativo n 06678 16 entendo que merece acolhida o argumento do gestor nesse ponto pois conforme demonstrado na defesa e reafirmado em sede de memoriais os valores unitários contidos nas notas fiscais anexadas aos autos foram os mesmos valores contidos na arp da setre conforme páginas 03 a 06 da peça 116 importante frisar que quando da emissão das notas fiscais os produtos são tributados com o icms contudo quando da finalização das mesmas é aplicado o desconto de 17 referente ao total do icms que seria pago conforme o decreto estadual n 13 500 2008 quando se considera o valor líquido constante na nota fiscal r 187 200 00 dividido pela quantidade de equipamentos adquiridos encontra se o valor unitário igual ao previsto na arp da setre;LICITACAO
previdência contratação de empresa para prestação de serviços de operacionalização previdenciária inexigibilidade de licitação 1 é possível a contratação de empresa para a prestação de serviços de operacionalização previdenciária através de processo de inexigibilidade desde que observados os requisitos legais precedentes dos julgados dos processos tc 02998 2013 e tc 0115117 2014;LICITACAO
licitações e contratos ausência do devido procedimento licitatório débito com a agespisa gastos excessivos com serviços advocatícios irregularidade na contratação de pessoal 1 a não apresentação de cópia do procedimento de dispensa inexigibilidade aos autos enseja a caracterização da falha apontada porquanto o ônus de comprovação é da gestão 2 as falhas cf supra quando analisadas conjuntamente traduzem um contexto maior de prejuízo direto ao interesse público com efeito julga se irregularidade s contas do gestor com aplicação de multa consubstanciado no art 79 i da lei estadual n 5 888 09 c c art 206 ii da resolução tce pi n 13 11 regimento interno republicada no d o e tce pi n 13 de 23 01 14;LICITACAO
secretaria estadual irregularidades no procedimento licitatório anulação da licitação pela administração ausência de perda do objeto 1 a anulação da licitação não conduz necessariamente perda de objeto da representação podendo o exame de mérito se fazer cogente com vistas a orientar pedagogicamente o órgão licitante de modo a evitar a repetição das ocorrências examinadas e a responsabilizar o gestor pelos atos irregulares praticados 2 uma vez permitida a adesão ata de registro de preços de órgão s não participante s carona o órgão gestor deverá necessariamente trazer no edital o quantitativo que os caronas poderão adquirir respeitado o limite previsto no art 22 4 no decreto federal n 7 892 2013 que regulamenta o sistema de registro de preços;LICITACAO
