ementa;assunto_agrupado
"EMENTA. LICITAÇÃO. Decreto de emergência ausente da caracterização da situação de emergência ou de calamidade pública. PROCEDÊNCIA. 
1. A aplicabilidade do art. 24, IV, da Lei n.º 8.666/93 tem como pressuposto elementar que a situação adversa, dada como de emergência ou de calamidade pública, não se tenha originado, total ou parcialmente, da falta de planejamento, da desídia administrativa ou da má gestão dos recursos disponíveis (TCU – Decisão n.º 347/94), ou que falta de planejamento do administrador não é capaz de justificar a contratação emergencial (TCU – Acórdão 771/05). ";LICITACAO
"ATOS DE GESTÃO. PAGAMENTO DE PRESTADOR DE SERVIÇO POR MEIO DE NOTA FISCAL SEM A REALIZAÇÃO DE CONCURSO PÚBLICO. CONTRATAÇÃO DIRETA DE ASSESSORIA CONTÁBIL E JURÍDICA. FRACIONAMENTO DE DESPESAS. PAGAMENTO DE DESPESA SEM A CORRETA LIQUIDAÇÃO. AUSÊNCIA DE NÚCLEO DE CONTROLE INTERNO. 
1 - O pagamento, de forma continuada, a prestadores de serviços, através da emissão de notas fiscais de serviços, demonstra contrariedade ao artigo 37, inciso II da CF/88, que estabelece que a investidura em cargo ou emprego público depende de prévia aprovação em concurso público.
2 - A contratação por inexigibilidade de licitação para serviço técnico profissional especializado possui requisitos imprescindíveis à sua regularidade, quais sejam: procedimento administrativo fiscal, natureza singular do serviço, notória especialização do profissional, demonstração de que é inadequado que o serviço seja prestado pelos integrantes do Poder Púbico e o preço cobrado pelo profissional contratado deve ser compatível com o praticado pelo mercado, consoante entendimento do STF.";LICITACAO
"LICITAÇÃO. NÃO RECONHECIMENTO DE DECRETO DE EMERGÊNCIA. IRREGULARIDADE DAS DESPESAS NÃO LICITADAS. 
1. Quando se conclui não haver estado de emergência ou de calamidade que autorizasse a edição de decreto, a expedição deste, bem como as despesas dele decorrentes, devem ser consideradas irregulares. Assim, as situações urgentes que demandem ações imediatas por parte do gestor devem ser solucionadas na forma estatuída pela lei de licitações. ";LICITACAO
"LICITAÇÃO. IRREGULARIDADES.
1) Foi constatado que não ocorreu a sobreposição de trechos com ruas já pavimentadas e/ou licitadas. 
2) foi constatado disparidade entre o executado e o contratado quanto às larguras e comprimentos de algumas ruas. 
3) mesmo com a redução de 29,90% na proposta apresentada pela empresa vencedora em relação ao valor de referência da proposta global, constatou-se na planilha de composição do item pavimentação em paralelepípedo da empresa vencedora que a mesma ainda apresentou um valor acima do valor encontrado pela DFENGTCE em 9,3%. ";LICITACAO
"PRESTAÇÃO DE CONTAS. AUSÊNCIA DE PEÇAS QUE COMPÕEM AS PRESTAÇÕES DE CONTAS MENSAIS E FRACIONAMENTO DE DESPESAS POR DISPENSA DE LICITAÇÃO.
Atendidos os requisitos do inciso II do art. 25 da Lei n°. 8.666/93, é inexigível procedimento licitatório para contratação de serviços advocatícios pela Administração Pública, dada a singularidade da atividade, a notória especialização e a inviabilidade de competição, sendo inaplicável à espécie o disposto no art. 89 (in totum) do referido diploma legal;";LICITACAO
"EMENTA: LICITAÇÃO. ALTERAÇÃO DE EDITAL. ERRO MATERIAL EXIGE  REABERTURA DE PRAZOS PARA NOVAS PROPOSTAS NOS TERMOS DO ART.21§ 4º DA LEI Nº 8.666/93. 
Alterações no edital quanto à quantidade dos produtos fixados em planilha orçamentária, caracterizado erro material, obriga a reabertura dos prazos estabelecidos em obediência ao art. 21, § 4° da Lei n° 8.666/93.";LICITACAO
"PRESTAÇÃO DE CONTAS DA FUNDAÇÃO UNIVERSIDADE ESTADUAL DO PIAUÍ – FUESPI. EXERCÍCIO 2016. OCORRÊNCIAS NOS PROCESSOS ADMINISTRATIVOS nº 05097/16, nº 17492/15 e nº 06678/16. DESCUMPRIMENTO DO DECRETO ESTADUAL n° 14.891/2012, NO QUE SE REFERE À CONCESSÃO DE PASSAGENS AÉREAS. IRREGULARIDADES ENCONTRADAS REFERENTES À RELAÇÃO AO VÍNCULO ENTRE A FUESPI E A FUNDELTA – EXECUÇÃO DO CONTRATO N° 059/2014. CADASTRAMENTO PRÉVIO DA ABERTURA DAS LICITAÇÕES EFETUADO FORA DO PRAZO, DESCUMPRINDO O ARTIGO 46 DA RESOLUÇÃO TCE 40/2015. FINALIZAÇÃO DA LICITAÇÃO REALIZADA FORA DO PRAZO, DESCUMPRIMENTO DO ART. 47 DA RESOLUÇÃO TCE-PI N° 40/2015; OMISSÃO DE BENS IMÓVEIS E SEMOVENTES NO INVENTÁRIO PATRIMONIAL ENVIADO A TÍTULO DE PRESTAÇÃO DE CONTAS ENCAMINHADA AO TCE-PI. OMISSÃO DE INFORMAÇÕES REFERENTES ÀS CONDIÇÕES DE USO DOS BENS QUE COMPÕEM O ATIVO IMOBILIZADO. FALHAS NA SEGURANÇA E CONSERVAÇÃO DE BENS SENSÍVEIS. FALTA ADEQUADO TOMBAMENTO DE BENS E AFIXAÇÃO PARTE DE DIFÍCIL VISIBILIDE. 
1. Nos termos do art. 7º, § 2°, II, da Lei nº 8.666/93, as obras e os serviços somente poderão ser licitados quando existir orçamento detalhado em planilhas que expressem a composição de todos os seus custos unitários. Por sua vez, o art. 3º da Lei nº 10520/02 determina que na fase preparatória do pregão deva ser providenciada a elaboração de orçamento, pelo órgão ou entidade promotora da licitação, dos bens ou serviços a serem licitados. Portanto, a pesquisa de preço anterior à licitação, a fim de aferir os preços praticados no mercado é medida indispensável; 
2. O planejamento prévio, como medida necessária à economicidade e à eficiência, exige que a aquisição de produtos/serviços seja fundamentada em necessidade real do órgão. A demanda deve ser detalhada expressamente nos autos e deve ser fundamentada em elementos fáticos. Tal justificativa é indispensável para que possa haver controle do gasto a fim de evitar a dilapidação do erário pelo desperdício e pela falta de inteligência na aplicação dos recursos;
3. O fato de não ter participado da licitação não desobriga a Administração que adere a Sistema de Registro de Preços de outro órgão do dever de observar todas as regras necessárias à lisura dos procedimentos licitatórios e dos contratos. Os órgãos participantes têm o dever de cumprir todas as formalidades pertinentes ao planejamento e à regularização das futuras contratações. Ainda que não lhes incumba realizar a licitação, é seu dever adotar as medidas que são inerentes a tanto;
4. A Lei Estadual nº 6.301/2013 admite a prorrogação da ata de registro de preços em casos excepcionais, até o limite máximo de dois anos, desde que atendidas às condições delimitadas em seu art. 3º, § 1º, in verbis: I - previsão da prorrogação no edital da licitação; II - o preço registrado continue mostrandose mais vantajoso, conforme comprovação por pesquisa de preços ou consulta a registros de preços de órgãos federais; III - o fornecedor que tenha preço registrado concorde com a prorrogação e manutenção das condições iniciais da proposta, inclusive preço; IV - a intenção da prorrogação manifestada no período de sua vigência e a publicação do aditivo no prazo previsto no parágrafo único do art. 61 da Lei n. 8.666, de 21 de junho de 1993; e V - a quantidade de bens ou serviços objeto da prorrogação ser apenas o saldo remanescente da ata, não se restabelecendo os quantitativos inicialmente fixados na licitação; 
5. Conforme entendimento do enunciado nº 214 da Súmula da Jurisprudência do Tribunal de Contas da União, os valores recolhidos a título de taxa de inscrição em concursos e em processos seletivos simplificados possuem natureza de recursos públicos e devem ser recolhidos à conta do tesouro estadual; 
6. Em relação ao Processo Administrativo nº 06678/16 entendo que merece acolhida o argumento do gestor nesse ponto, pois, conforme demonstrado na Defesa, e reafirmado em sede de Memoriais, os valores unitários contidos nas Notas Fiscais anexadas aos autos foram os mesmos valores contidos na ARP da SETRE, conforme páginas 03 a 06 da Peça 116. Importante frisar que, quando da emissão das Notas Fiscais, os produtos são tributados com o ICMS, contudo quando da finalização das mesmas, é aplicado o desconto de 17% referente ao total do ICMS que seria pago, conforme o Decreto Estadual n° 13.500/2008. Quando se considera o valor líquido constante na Nota Fiscal (R$ 187.200,00) dividido pela quantidade de equipamentos adquiridos, encontra-se o valor unitário igual ao previsto na ARP da SETRE.";LICITACAO
"PREVIDÊNCIA. CONTRATAÇÃO DE EMPRESA PARA PRESTAÇÃO DE SERVIÇOS DE OPERACIONALIZAÇÃO PREVIDENCIÁRIA. INEXIGIBILIDADE DE LICITAÇÃO.
1.	É possível a contratação de empresa para a prestação de serviços de operacionalização previdenciária, através de processo de inexigibilidade, desde que observados os requisitos legais. Precedentes dos julgados dos processos (TC/02998/2013 e TC/0115117/2014). ";LICITACAO
"LICITAÇÕES E CONTRATOS. AUSÊNCIA DO DEVIDO PROCEDIMENTO LICITATÓRIO. DÉBITO COM A AGESPISA. GASTOS EXCESSIVOS COM SERVIÇOS ADVOCATÍCIOS. IRREGULARIDADE NA CONTRATAÇÃO DE PESSOAL.
1. A não apresentação de cópia do procedimento de dispensa/inexigibilidade aos autos enseja a caracterização da falha apontada, porquanto o ônus de comprovação é da gestão.
2. As falhas (cf.supra) quando analisadas conjuntamente traduzem um contexto maior de prejuízo direto ao interesse público, com efeito julga-se irregularidade às contas do gestor com aplicação de multa, consubstanciado no art. 79, I, da Lei Estadual nº 5.888/09 c/c art. 206, II, da Resolução TCE/PI nº 13/11 – Regimento Interno, republicada no D.O.E. TCE/PI nº 13 de 23/01/14).";LICITACAO
"SECRETARIA ESTADUAL. IRREGULARIDADES NO PROCEDIMENTO LICITATÓRIO. ANULAÇÃO DA LICITAÇÃO PELA ADMINISTRAÇÃO. AUSÊNCIA DE PERDA DO OBJETO. 
1. A anulação da licitação não conduz, necessariamente, à perda de objeto da representação, podendo o exame de mérito se fazer cogente com vistas a orientar pedagogicamente o órgão licitante, de modo a evitar a repetição das ocorrências examinadas, e a responsabilizar o gestor pelos atos irregulares praticados.
2. Uma vez permitida a adesão à Ata de Registro de Preços de órgão(s) não participante(s) (“carona”), o órgão gestor deverá necessariamente trazer no edital o quantitativo que os caronas poderão adquirir, respeitado o limite previsto no art. 22, § 4º no Decreto Federal nº 7.892/2013 – que regulamenta o Sistema de Registro de Preços.";LICITACAO
